SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,diameter,load cell
Compression1,1-Compress,14.6,1.875,0.508,7.603,,,
Compression1,1-Compress,14.8,1.867,0.516,7.831,,,
Compression1,1-Compress,15,1.861,0.522,7.717,,,
Compression1,1-Compress,15.2,1.853,0.53,7.945,,,
Compression1,1-Compress,15.4,1.847,0.536,8.173,,,
Compression1,1-Compress,15.6,1.839,0.544,8.173,,,
Compression1,1-Compress,15.8,1.831,0.552,8.516,,,
Compression1,1-Compress,16,1.825,0.558,8.63,,,
Compression1,1-Compress,16.2,1.817,0.566,8.744,,,
Compression1,1-Compress,16.4,1.811,0.572,9.086,,,
Compression1,1-Compress,16.6,1.803,0.58,9.086,,,
Compression1,1-Compress,16.8,1.795,0.588,9.314,,,
Compression1,1-Compress,17,1.789,0.594,9.656,,,
Compression1,1-Compress,17.2,1.781,0.602,9.771,,,
Compression1,1-Compress,17.4,1.775,0.608,9.771,,,
Compression1,1-Compress,17.6,1.767,0.616,10.113,,,
Compression1,1-Compress,17.8,1.761,0.622,10.455,,,
Compression1,1-Compress,18,1.753,0.63,10.341,,,
Compression1,1-Compress,18.2,1.745,0.638,10.569,,,
Compression1,1-Compress,18.4,1.739,0.644,11.025,,,
Compression1,1-Compress,18.6,1.731,0.652,10.911,,,
Compression1,1-Compress,18.8,1.725,0.658,11.368,,,
Compression1,1-Compress,19,1.717,0.666,11.71,,,
Compression1,1-Compress,19.2,1.711,0.672,11.482,,,
Compression1,1-Compress,19.4,1.703,0.68,12.052,,,
Compression1,1-Compress,19.6,1.695,0.688,12.166,,,
Compression1,1-Compress,19.8,1.689,0.694,12.28,,,
Compression1,1-Compress,20,1.681,0.702,12.622,,,
Compression1,1-Compress,20.2,1.675,0.708,12.851,,,
Compression1,1-Compress,20.4,1.667,0.716,12.965,,,
Compression1,1-Compress,20.6,1.661,0.722,13.421,,,
Compression1,1-Compress,20.8,1.653,0.73,13.421,,,
Compression1,1-Compress,21,1.645,0.738,13.763,,,
Compression1,1-Compress,21.2,1.639,0.744,14.105,,,
Compression1,1-Compress,21.4,1.631,0.752,14.219,,,
Compression1,1-Compress,21.6,1.625,0.758,14.334,,,
Compression1,1-Compress,21.8,1.617,0.766,14.79,,,
Compression1,1-Compress,22,1.611,0.772,14.79,,,
Compression1,1-Compress,22.2,1.603,0.78,15.132,,,
Compression1,1-Compress,22.4,1.595,0.788,15.588,,,
Compression1,1-Compress,22.6,1.589,0.794,15.588,,,
Compression1,1-Compress,22.8,1.581,0.802,15.817,,,
Compression1,1-Compress,23,1.575,0.808,16.273,,,
Compression1,1-Compress,23.2,1.567,0.816,16.387,,,
Compression1,1-Compress,23.4,1.561,0.822,16.729,,,
Compression1,1-Compress,23.6,1.553,0.83,17.071,,,
Compression1,1-Compress,23.8,1.545,0.838,17.3,,,
Compression1,1-Compress,24,1.539,0.844,17.414,,,
Compression1,1-Compress,24.2,1.531,0.852,17.984,,,
Compression1,1-Compress,24.4,1.525,0.858,18.098,,,
Compression1,1-Compress,24.6,1.517,0.866,18.44,,,
Compression1,1-Compress,24.8,1.511,0.872,18.897,,,
Compression1,1-Compress,25,1.503,0.88,19.011,,,
Compression1,1-Compress,25.2,1.495,0.888,19.467,,,
Compression1,1-Compress,25.4,1.489,0.894,19.923,,,
Compression1,1-Compress,25.6,1.481,0.902,20.037,,,
Compression1,1-Compress,25.8,1.475,0.908,20.38,,,
Compression1,1-Compress,26,1.467,0.916,20.95,,,
Compression1,1-Compress,26.2,1.461,0.922,21.064,,,
Compression1,1-Compress,26.4,1.453,0.93,21.634,,,
Compression1,1-Compress,26.6,1.445,0.938,22.205,,,
Compression1,1-Compress,26.8,1.439,0.944,22.205,,,
Compression1,1-Compress,27,1.431,0.952,22.661,,,
Compression1,1-Compress,27.2,1.425,0.958,23.117,,,
Compression1,1-Compress,27.4,1.417,0.966,23.46,,,
Compression1,1-Compress,27.6,1.411,0.972,23.802,,,
Compression1,1-Compress,27.8,1.403,0.98,24.486,,,
Compression1,1-Compress,28,1.395,0.988,24.6,,,
Compression1,1-Compress,28.2,1.389,0.994,25.171,,,
Compression1,1-Compress,28.4,1.381,1.002,25.741,,,
Compression1,1-Compress,28.6,1.375,1.008,26.083,,,
Compression1,1-Compress,28.8,1.367,1.016,26.54,,,
Compression1,1-Compress,29,1.361,1.022,27.224,,,
Compression1,1-Compress,29.2,1.353,1.03,27.566,,,
Compression1,1-Compress,29.4,1.345,1.038,28.251,,,
Compression1,1-Compress,29.6,1.339,1.044,28.593,,,
Compression1,1-Compress,29.8,1.331,1.052,28.935,,,
Compression1,1-Compress,30,1.325,1.058,29.62,,,
Compression1,1-Compress,30.2,1.317,1.066,30.19,,,
Compression1,1-Compress,30.4,1.311,1.072,30.532,,,
Compression1,1-Compress,30.6,1.303,1.08,31.103,,,
Compression1,1-Compress,30.8,1.295,1.088,31.901,,,
Compression1,1-Compress,31,1.289,1.094,32.129,,,
Compression1,1-Compress,31.2,1.281,1.102,32.928,,,
Compression1,1-Compress,31.4,1.275,1.108,33.498,,,
Compression1,1-Compress,31.6,1.267,1.116,33.954,,,
Compression1,1-Compress,31.8,1.259,1.124,34.753,,,
Compression1,1-Compress,32,1.253,1.13,35.437,,,
Compression1,1-Compress,32.2,1.245,1.138,36.008,,,
Compression1,1-Compress,32.4,1.239,1.144,36.578,,,
Compression1,1-Compress,32.6,1.231,1.152,37.035,,,
Compression1,1-Compress,32.8,1.225,1.158,37.263,,,
Compression1,1-Compress,33,1.217,1.166,37.719,,,
Compression1,1-Compress,33.2,1.209,1.174,37.491,,,
Compression1,1-Compress,33.4,1.203,1.18,37.605,,,
Compression1,1-Compress,33.6,1.195,1.188,38.061,,,
Compression1,1-Compress,33.8,1.189,1.194,37.833,,,
Compression1,1-Compress,34,1.181,1.202,36.92,,,
Compression1,1-Compress,34.2,1.175,1.208,36.008,,,
Compression1,1-Compress,34.4,1.167,1.216,33.27,,,
Compression1,1-Compress,34.6,1.159,1.224,30.532,,,
Compression1,1-Compress,34.8,1.153,1.23,29.163,,,
Compression1,1-Compress,35,1.145,1.238,26.426,,,
Compression1,1-Compress,35.2,1.139,1.244,25.741,,,
Compression1,1-Compress,35.4,1.131,1.252,25.057,,,
Compression1,1-Compress,35.6,1.125,1.258,24.144,,,
Compression1,1-Compress,35.8,1.117,1.266,22.433,,,
Compression1,1-Compress,36,1.109,1.274,21.406,,,
Compression1,1-Compress,36.2,1.103,1.28,21.178,,,
Compression1,1-Compress,36.4,1.095,1.288,20.836,,,
Compression1,1-Compress,36.6,1.089,1.294,21.064,,,
Compression1,1-Compress,36.8,1.081,1.302,20.608,,,
Compression1,1-Compress,37,1.075,1.308,20.037,,,
Compression1,1-Compress,37.2,1.067,1.316,20.265,,,
Compression1,1-Compress,37.4,1.059,1.324,20.151,,,
Compression1,1-Compress,37.6,1.053,1.33,19.923,,,
Compression1,1-Compress,37.8,1.045,1.338,20.151,,,
Compression1,1-Compress,38,1.039,1.344,20.037,,,
Compression1,1-Compress,38.2,1.031,1.352,19.923,,,
Compression1,1-Compress,38.4,1.025,1.358,20.265,,,
Compression1,1-Compress,38.6,1.017,1.366,20.265,,,
Compression1,1-Compress,38.8,1.009,1.374,20.836,,,
Compression1,1-Compress,39,1.003,1.38,21.292,,,
Compression1,1-Compress,39.2,0.995,1.388,21.748,,,
Compression1,1-Compress,39.4,0.989,1.394,22.205,,,
Compression1,1-Compress,39.6,0.981,1.402,22.547,,,
Compression1,1-Compress,39.8,0.975,1.408,22.661,,,
Compression1,1-Compress,40,0.967,1.416,23.003,,,
Compression1,1-Compress,40.2,0.959,1.424,23.46,,,
Compression1,1-Compress,40.4,0.953,1.43,23.916,,,
Compression1,1-Compress,40.6,0.945,1.438,24.372,,,
Compression1,1-Compress,40.8,0.939,1.444,25.057,,,
Compression1,1-Compress,41,0.931,1.452,25.399,,,
Compression1,1-Compress,41.2,0.925,1.458,25.855,,,
Compression1,1-Compress,41.4,0.917,1.466,26.654,,,
Compression1,1-Compress,41.6,0.909,1.474,27.11,,,
Compression1,1-Compress,41.8,0.903,1.48,27.566,,,
Compression1,1-Compress,42,0.895,1.488,28.479,,,
Compression1,1-Compress,42.2,0.889,1.494,28.707,,,
Compression1,1-Compress,42.4,0.881,1.502,29.049,,,
Compression1,1-Compress,42.6,0.875,1.508,29.962,,,
Compression1,1-Compress,42.8,0.867,1.516,30.304,,,
Compression1,1-Compress,43,0.859,1.524,31.103,,,
Compression1,1-Compress,43.2,0.853,1.53,32.015,,,
Compression1,1-Compress,43.4,0.845,1.538,32.586,,,
Compression1,1-Compress,43.6,0.839,1.544,33.27,,,
Compression1,1-Compress,43.8,0.831,1.552,34.525,,,
Compression1,1-Compress,44,0.825,1.558,35.209,,,
Compression1,1-Compress,44.2,0.817,1.566,36.35,,,
Compression1,1-Compress,44.4,0.809,1.574,37.263,,,
Compression1,1-Compress,44.6,0.803,1.58,38.289,,,
Compression1,1-Compress,44.8,0.795,1.588,39.772,,,
Compression1,1-Compress,45,0.789,1.594,40.685,,,
Compression1,1-Compress,45.2,0.781,1.602,41.712,,,
Compression1,1-Compress,45.4,0.773,1.61,42.966,,,
Compression1,1-Compress,45.6,0.767,1.616,43.993,,,
Compression1,1-Compress,45.8,0.759,1.624,45.02,,,
Compression1,1-Compress,46,0.753,1.63,46.503,,,
Compression1,1-Compress,46.2,0.745,1.638,47.529,,,
Compression1,1-Compress,46.4,0.739,1.644,48.556,,,
Compression1,1-Compress,46.6,0.731,1.652,50.039,,,
Compression1,1-Compress,46.8,0.723,1.66,51.294,,,
Compression1,1-Compress,47,0.717,1.666,52.207,,,
Compression1,1-Compress,47.2,0.709,1.674,53.804,,,
Compression1,1-Compress,47.4,0.703,1.68,54.944,,,
Compression1,1-Compress,47.6,0.695,1.688,56.199,,,
Compression1,1-Compress,47.8,0.689,1.694,57.454,,,
Compression1,1-Compress,48,0.681,1.702,58.595,,,
Compression1,1-Compress,48.2,0.673,1.71,59.85,,,
Compression1,1-Compress,48.4,0.667,1.716,61.104,,,
Compression1,1-Compress,48.6,0.659,1.724,62.473,,,
Compression1,1-Compress,48.8,0.653,1.73,63.5,,,
Compression1,1-Compress,49,0.645,1.738,65.097,,,
Compression1,1-Compress,49.2,0.639,1.744,66.01,,,
Compression1,1-Compress,49.4,0.631,1.752,66.694,,,
Compression1,1-Compress,49.6,0.623,1.76,68.291,,,
Compression1,1-Compress,49.8,0.617,1.766,69.318,,,
Compression1,1-Compress,50,0.609,1.774,70.801,,,
Compression1,1-Compress,50.2,0.603,1.78,71.942,,,
Compression1,1-Compress,50.4,0.595,1.788,73.425,,,
Compression1,1-Compress,50.6,0.589,1.794,74.451,,,
Compression1,1-Compress,50.8,0.581,1.802,75.934,,,
Compression1,1-Compress,51,0.573,1.81,77.303,,,
Compression1,1-Compress,51.2,0.567,1.816,78.33,,,
Compression1,1-Compress,51.4,0.559,1.824,80.155,,,
Compression1,1-Compress,51.6,0.553,1.83,81.41,,,
Compression1,1-Compress,51.8,0.545,1.838,82.779,,,
Compression1,1-Compress,52,0.539,1.844,84.262,,,
Compression1,1-Compress,52.2,0.531,1.852,85.745,,,
Compression1,1-Compress,52.4,0.523,1.86,87.228,,,
Compression1,1-Compress,52.6,0.517,1.866,88.939,,,
Compression1,1-Compress,52.8,0.509,1.874,90.536,,,
Compression1,1-Compress,53,0.503,1.88,91.677,,,
