SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Recover,8.5,5.175,0.339,0.189,,,,
Tension1 petg film v2,1-Recover,8.7,5.169,0.333,0.181,,,,
Tension1 petg film v2,1-Recover,8.9,5.169,0.333,0.189,,,,
Tension1 petg film v2,1-Recover,9.1,5.163,0.327,0.176,,,,
Tension1 petg film v2,1-Recover,9.3,5.156,0.32,0.173,,,,
Tension1 petg film v2,1-Recover,9.5,5.15,0.314,0.17,,,,
Tension1 petg film v2,1-Recover,9.7,5.144,0.308,0.165,,,,
Tension1 petg film v2,1-Recover,9.9,5.144,0.308,0.163,,,,
Tension1 petg film v2,1-Recover,10.1,5.138,0.302,0.16,,,,
Tension1 petg film v2,1-Recover,10.3,5.131,0.295,0.147,,,,
Tension1 petg film v2,1-Recover,10.5,5.125,0.289,0.144,,,,
Tension1 petg film v2,1-Recover,10.7,5.125,0.289,0.147,,,,
Tension1 petg film v2,1-Recover,10.9,5.119,0.283,0.139,,,,
Tension1 petg film v2,1-Recover,11.1,5.113,0.277,0.134,,,,
Tension1 petg film v2,1-Recover,11.3,5.106,0.27,0.129,,,,
Tension1 petg film v2,1-Recover,11.5,5.1,0.264,0.129,,,,
Tension1 petg film v2,1-Recover,11.7,5.1,0.264,0.124,,,,
Tension1 petg film v2,1-Recover,11.9,5.094,0.258,0.121,,,,
Tension1 petg film v2,1-Recover,12.1,5.088,0.252,0.111,,,,
Tension1 petg film v2,1-Recover,12.3,5.081,0.245,0.111,,,,
Tension1 petg film v2,1-Recover,12.5,5.081,0.245,0.111,,,,
Tension1 petg film v2,1-Recover,12.7,5.075,0.239,0.1,,,,
Tension1 petg film v2,1-Recover,12.9,5.069,0.233,0.098,,,,
Tension1 petg film v2,1-Recover,13.1,5.063,0.227,0.092,,,,
Tension1 petg film v2,1-Recover,13.3,5.063,0.227,0.092,,,,
Tension1 petg film v2,1-Recover,13.5,5.056,0.22,0.087,,,,
Tension1 petg film v2,1-Recover,13.7,5.05,0.214,0.079,,,,
Tension1 petg film v2,1-Recover,13.9,5.044,0.208,0.072,,,,
Tension1 petg film v2,1-Recover,14.1,5.038,0.202,0.077,,,,
Tension1 petg film v2,1-Recover,14.3,5.038,0.202,0.074,,,,
Tension1 petg film v2,1-Recover,14.5,5.031,0.195,0.064,,,,
Tension1 petg film v2,1-Recover,14.7,5.025,0.189,0.053,,,,
Tension1 petg film v2,1-Recover,14.9,5.019,0.183,0.058,,,,
Tension1 petg film v2,1-Recover,15.1,5.019,0.183,0.053,,,,
Tension1 petg film v2,1-Recover,15.3,5.013,0.177,0.048,,,,
Tension1 petg film v2,1-Recover,15.5,5.006,0.17,0.043,,,,
Tension1 petg film v2,1-Recover,15.7,5,0.164,0.038,,,,
Tension1 petg film v2,1-Recover,15.9,5,0.164,0.04,,,,
Tension1 petg film v2,1-Recover,16.1,4.994,0.158,0.038,,,,
Tension1 petg film v2,1-Recover,16.3,4.988,0.152,0.025,,,,
Tension1 petg film v2,1-Recover,16.5,4.981,0.145,0.019,,,,
Tension1 petg film v2,1-Recover,16.7,4.975,0.139,0.025,,,,
Tension1 petg film v2,1-Recover,16.9,4.975,0.139,0.017,,,,
Tension1 petg film v2,1-Recover,17.1,4.969,0.133,0.014,,,,
Tension1 petg film v2,1-Recover,17.3,4.963,0.127,0.004,,,,
Tension1 petg film v2,1-Recover,17.5,4.956,0.12,0.001,,,,
Tension1 petg film v2,1-Recover,17.7,4.956,0.12,0.004,,,,
Tension1 petg film v2,1-Recover,17.9,4.95,0.114,-0.001,,,,
Tension1 petg film v2,1-Recover,18.1,4.944,0.108,-0.009,,,,
Tension1 petg film v2,1-Recover,18.3,4.938,0.102,-0.014,,,,
Tension1 petg film v2,1-Recover,18.5,4.938,0.102,-0.009,,,,
Tension1 petg film v2,1-Recover,18.7,4.931,0.095,-0.02,,,,
Tension1 petg film v2,1-Recover,18.9,4.925,0.089,-0.022,,,,
Tension1 petg film v2,1-Recover,19.1,4.919,0.083,-0.03,,,,
Tension1 petg film v2,1-Recover,19.3,4.913,0.077,-0.033,,,,
Tension1 petg film v2,1-Recover,19.5,4.913,0.077,-0.033,,,,
Tension1 petg film v2,1-Recover,19.7,4.906,0.07,-0.035,,,,
Tension1 petg film v2,1-Recover,19.9,4.9,0.064,-0.046,,,,
Tension1 petg film v2,1-Recover,20.1,4.894,0.058,-0.046,,,,
Tension1 petg film v2,1-Recover,20.3,4.894,0.058,-0.046,,,,
Tension1 petg film v2,1-Recover,20.5,4.888,0.052,-0.053,,,,
Tension1 petg film v2,1-Recover,20.7,4.881,0.045,-0.056,,,,
Tension1 petg film v2,1-Recover,20.9,4.875,0.039,-0.067,,,,
Tension1 petg film v2,1-Recover,21.1,4.875,0.039,-0.064,,,,
Tension1 petg film v2,1-Recover,21.3,4.869,0.033,-0.061,,,,
Tension1 petg film v2,1-Recover,21.5,4.863,0.027,-0.074,,,,
Tension1 petg film v2,1-Recover,21.7,4.856,0.02,-0.082,,,,
Tension1 petg film v2,1-Recover,21.9,4.85,0.014,-0.074,,,,
Tension1 petg film v2,1-Recover,22.1,4.85,0.014,-0.08,,,,
Tension1 petg film v2,1-Recover,22.3,4.844,0.008,-0.085,,,,
Tension1 petg film v2,1-Recover,22.5,4.838,0.002,-0.09,,,,
Tension1 petg film v2,1-Rest,22.7,4.831,-0.005,-0.113,,,,
Tension1 petg film v2,1-Rest,22.9,4.831,-0.005,-0.095,,,,
Tension1 petg film v2,1-Rest,23.1,4.831,-0.005,-0.09,,,,
Tension1 petg film v2,1-Rest,23.3,4.831,-0.005,-0.093,,,,
Tension1 petg film v2,1-Rest,23.5,4.831,-0.005,-0.093,,,,
Tension1 petg film v2,1-Rest,23.7,4.831,-0.005,-0.09,,,,
Tension1 petg film v2,1-Rest,23.9,4.831,-0.005,-0.09,,,,
Tension1 petg film v2,1-Rest,24.1,4.831,-0.005,-0.09,,,,
Tension1 petg film v2,1-Rest,24.3,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,24.5,4.831,-0.005,-0.087,,,,
Tension1 petg film v2,1-Rest,24.7,4.831,-0.005,-0.087,,,,
Tension1 petg film v2,1-Rest,24.9,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,25.1,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,25.3,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,25.5,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,25.7,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,25.9,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,26.1,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,26.3,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,26.5,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,26.7,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,26.9,4.831,-0.005,-0.085,,,,
Tension1 petg film v2,1-Rest,27.1,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,27.3,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,27.5,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,27.7,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,27.9,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,28.1,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,28.3,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,28.5,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,28.7,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,28.9,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,29.1,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,29.3,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,29.5,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,29.7,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,29.9,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,30.1,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,30.3,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,30.5,4.831,-0.005,-0.082,,,,
Tension1 petg film v2,1-Rest,30.7,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,30.9,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,31.1,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,31.3,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,31.5,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,31.7,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,31.9,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,32.1,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,32.3,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,32.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,32.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,32.9,4.831,-0.005,-0.08,,,,
Tension1 petg film v2,1-Rest,33.1,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,33.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,33.5,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,33.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,33.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,34.1,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,34.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,34.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,34.7,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,34.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,35.1,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,35.3,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,35.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,35.7,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,35.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,36.1,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,36.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,36.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,36.7,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,36.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,37.1,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,37.3,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,37.5,4.831,-0.005,-0.077,,,,
Tension1 petg film v2,1-Rest,37.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,37.9,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,38.1,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,38.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,38.5,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,38.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,38.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,39.1,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,39.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,39.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,39.7,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,39.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,40.1,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,40.3,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,40.5,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,40.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,40.9,4.831,-0.005,-0.069,,,,
Tension1 petg film v2,1-Rest,41.1,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,41.3,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,41.5,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,41.7,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,41.9,4.831,-0.005,-0.074,,,,
Tension1 petg film v2,1-Rest,42.1,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,42.3,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,1-Rest,42.5,4.831,-0.005,-0.072,,,,
Tension1 petg film v2,2-Stretch,42.7,4.839,0.003,-0.051,,,,
Tension1 petg film v2,2-Stretch,42.9,4.881,0.045,0.004,,,,
Tension1 petg film v2,2-Stretch,43.1,4.925,0.089,0.053,,,,
Tension1 petg film v2,2-Stretch,43.3,4.967,0.131,0.098,,,,
Tension1 petg film v2,2-Stretch,43.5,5.011,0.175,0.134,,,,
Tension1 petg film v2,2-Stretch,43.7,5.053,0.217,0.178,,,,
Tension1 petg film v2,2-Stretch,43.9,5.097,0.261,0.212,,,,
Tension1 petg film v2,2-Stretch,44.1,5.139,0.303,0.243,,,,
Tension1 petg film v2,2-Stretch,44.3,5.183,0.347,0.28,,,,
Tension1 petg film v2,2-Stretch,44.5,5.225,0.389,0.311,,,,
Tension1 petg film v2,2-Stretch,44.7,5.269,0.433,0.342,,,,
Tension1 petg film v2,2-Stretch,44.9,5.311,0.475,0.379,,,,
Tension1 petg film v2,2-Recover,44.95,5.314,0.478,0.374,,,,
Tension1 petg film v2,2-Recover,45.15,5.314,0.478,0.358,,,,
Tension1 petg film v2,2-Recover,45.35,5.308,0.472,0.34,,,,
Tension1 petg film v2,2-Recover,45.55,5.302,0.466,0.329,,,,
Tension1 petg film v2,2-Recover,45.75,5.295,0.459,0.319,,,,
Tension1 petg film v2,2-Recover,45.95,5.289,0.453,0.316,,,,
Tension1 petg film v2,2-Recover,46.15,5.289,0.453,0.303,,,,
Tension1 petg film v2,2-Recover,46.35,5.283,0.447,0.298,,,,
Tension1 petg film v2,2-Recover,46.55,5.277,0.441,0.285,,,,
Tension1 petg film v2,2-Recover,46.75,5.27,0.434,0.282,,,,
Tension1 petg film v2,2-Recover,46.95,5.27,0.434,0.282,,,,
Tension1 petg film v2,2-Recover,47.15,5.264,0.428,0.269,,,,
Tension1 petg film v2,2-Recover,47.35,5.258,0.422,0.264,,,,
Tension1 petg film v2,2-Recover,47.55,5.252,0.416,0.259,,,,
Tension1 petg film v2,2-Recover,47.75,5.252,0.416,0.256,,,,
Tension1 petg film v2,2-Recover,47.95,5.245,0.409,0.254,,,,
Tension1 petg film v2,2-Recover,48.15,5.239,0.403,0.246,,,,
Tension1 petg film v2,2-Recover,48.35,5.233,0.397,0.236,,,,
Tension1 petg film v2,2-Recover,48.55,5.227,0.391,0.236,,,,
Tension1 petg film v2,2-Recover,48.75,5.227,0.391,0.233,,,,
Tension1 petg film v2,2-Recover,48.95,5.22,0.384,0.225,,,,
Tension1 petg film v2,2-Recover,49.15,5.214,0.378,0.215,,,,
Tension1 petg film v2,2-Recover,49.35,5.208,0.372,0.217,,,,
Tension1 petg film v2,2-Recover,49.55,5.208,0.372,0.212,,,,
Tension1 petg film v2,2-Recover,49.75,5.202,0.366,0.207,,,,
Tension1 petg film v2,2-Recover,49.95,5.195,0.359,0.202,,,,
Tension1 petg film v2,2-Recover,50.15,5.189,0.353,0.194,,,,
Tension1 petg film v2,2-Recover,50.35,5.189,0.353,0.197,,,,
Tension1 petg film v2,2-Recover,50.55,5.183,0.347,0.191,,,,
Tension1 petg film v2,2-Recover,50.75,5.177,0.341,0.183,,,,
Tension1 petg film v2,2-Recover,50.95,5.17,0.334,0.176,,,,
Tension1 petg film v2,2-Recover,51.15,5.164,0.328,0.181,,,,
Tension1 petg film v2,2-Recover,51.35,5.164,0.328,0.173,,,,
Tension1 petg film v2,2-Recover,51.55,5.158,0.322,0.17,,,,
Tension1 petg film v2,2-Recover,51.75,5.152,0.316,0.16,,,,
Tension1 petg film v2,2-Recover,51.95,5.145,0.309,0.16,,,,
Tension1 petg film v2,2-Recover,52.15,5.145,0.309,0.16,,,,
Tension1 petg film v2,2-Recover,52.35,5.139,0.303,0.15,,,,
Tension1 petg film v2,2-Recover,52.55,5.133,0.297,0.139,,,,
Tension1 petg film v2,2-Recover,52.75,5.127,0.291,0.137,,,,
Tension1 petg film v2,2-Recover,52.95,5.127,0.291,0.142,,,,
Tension1 petg film v2,2-Recover,53.15,5.12,0.284,0.131,,,,
Tension1 petg film v2,2-Recover,53.35,5.114,0.278,0.126,,,,
Tension1 petg film v2,2-Recover,53.55,5.108,0.272,0.118,,,,
Tension1 petg film v2,2-Recover,53.75,5.102,0.266,0.121,,,,
Tension1 petg film v2,2-Recover,53.95,5.102,0.266,0.116,,,,
Tension1 petg film v2,2-Recover,54.15,5.095,0.259,0.113,,,,
Tension1 petg film v2,2-Recover,54.35,5.089,0.253,0.103,,,,
Tension1 petg film v2,2-Recover,54.55,5.083,0.247,0.105,,,,
Tension1 petg film v2,2-Recover,54.75,5.083,0.247,0.103,,,,
Tension1 petg film v2,2-Recover,54.95,5.077,0.241,0.095,,,,
Tension1 petg film v2,2-Recover,55.15,5.07,0.234,0.09,,,,
Tension1 petg film v2,2-Recover,55.35,5.064,0.228,0.085,,,,
Tension1 petg film v2,2-Recover,55.55,5.064,0.228,0.085,,,,
Tension1 petg film v2,2-Recover,55.75,5.058,0.222,0.082,,,,
Tension1 petg film v2,2-Recover,55.95,5.052,0.216,0.079,,,,
Tension1 petg film v2,2-Recover,56.15,5.045,0.209,0.066,,,,
Tension1 petg film v2,2-Recover,56.35,5.039,0.203,0.069,,,,
Tension1 petg film v2,2-Recover,56.55,5.039,0.203,0.066,,,,
Tension1 petg film v2,2-Recover,56.75,5.033,0.197,0.053,,,,
Tension1 petg film v2,2-Recover,56.95,5.027,0.191,0.051,,,,
Tension1 petg film v2,2-Recover,57.15,5.02,0.184,0.051,,,,
Tension1 petg film v2,2-Recover,57.35,5.02,0.184,0.048,,,,
Tension1 petg film v2,2-Recover,57.55,5.014,0.178,0.043,,,,
Tension1 petg film v2,2-Recover,57.75,5.008,0.172,0.035,,,,
Tension1 petg film v2,2-Recover,57.95,5.002,0.166,0.03,,,,
Tension1 petg film v2,2-Recover,58.15,5.002,0.166,0.035,,,,
Tension1 petg film v2,2-Recover,58.35,4.995,0.159,0.025,,,,
Tension1 petg film v2,2-Recover,58.55,4.989,0.153,0.017,,,,
Tension1 petg film v2,2-Recover,58.75,4.983,0.147,0.012,,,,
Tension1 petg film v2,2-Recover,58.95,4.977,0.141,0.014,,,,
Tension1 petg film v2,2-Recover,59.15,4.977,0.141,0.006,,,,
Tension1 petg film v2,2-Recover,59.35,4.97,0.134,0.006,,,,
Tension1 petg film v2,2-Recover,59.55,4.964,0.128,-0.004,,,,
Tension1 petg film v2,2-Recover,59.75,4.958,0.122,-0.007,,,,
Tension1 petg film v2,2-Recover,59.95,4.958,0.122,-0.001,,,,
Tension1 petg film v2,2-Recover,60.15,4.952,0.116,-0.009,,,,
Tension1 petg film v2,2-Recover,60.35,4.945,0.109,-0.017,,,,
Tension1 petg film v2,2-Recover,60.55,4.939,0.103,-0.02,,,,
Tension1 petg film v2,2-Recover,60.75,4.939,0.103,-0.02,,,,
Tension1 petg film v2,2-Recover,60.95,4.933,0.097,-0.025,,,,
Tension1 petg film v2,2-Recover,61.15,4.927,0.091,-0.027,,,,
Tension1 petg film v2,2-Recover,61.35,4.92,0.084,-0.038,,,,
Tension1 petg film v2,2-Recover,61.55,4.914,0.078,-0.038,,,,
Tension1 petg film v2,2-Recover,61.75,4.914,0.078,-0.038,,,,
Tension1 petg film v2,2-Recover,61.95,4.908,0.072,-0.043,,,,
Tension1 petg film v2,2-Recover,62.15,4.902,0.066,-0.051,,,,
Tension1 petg film v2,2-Recover,62.35,4.895,0.059,-0.048,,,,
Tension1 petg film v2,2-Recover,62.55,4.895,0.059,-0.053,,,,
Tension1 petg film v2,2-Recover,62.75,4.889,0.053,-0.059,,,,
Tension1 petg film v2,2-Recover,62.95,4.883,0.047,-0.064,,,,
Tension1 petg film v2,2-Recover,63.15,4.877,0.041,-0.074,,,,
Tension1 petg film v2,2-Recover,63.35,4.877,0.041,-0.067,,,,
Tension1 petg film v2,2-Recover,63.55,4.87,0.034,-0.072,,,,
Tension1 petg film v2,2-Recover,63.75,4.864,0.028,-0.08,,,,
Tension1 petg film v2,2-Recover,63.95,4.858,0.022,-0.085,,,,
Tension1 petg film v2,2-Recover,64.15,4.852,0.016,-0.085,,,,
Tension1 petg film v2,2-Recover,64.35,4.852,0.016,-0.085,,,,
Tension1 petg film v2,2-Recover,64.55,4.845,0.009,-0.093,,,,
Tension1 petg film v2,2-Recover,64.75,4.839,0.003,-0.095,,,,
Tension1 petg film v2,2-Rest,64.95,4.833,-0.003,-0.111,,,,
Tension1 petg film v2,2-Rest,65.15,4.833,-0.003,-0.1,,,,
Tension1 petg film v2,2-Rest,65.35,4.833,-0.003,-0.098,,,,
Tension1 petg film v2,2-Rest,65.55,4.833,-0.003,-0.098,,,,
Tension1 petg film v2,2-Rest,65.75,4.833,-0.003,-0.095,,,,
Tension1 petg film v2,2-Rest,65.95,4.833,-0.003,-0.093,,,,
Tension1 petg film v2,2-Rest,66.15,4.833,-0.003,-0.095,,,,
Tension1 petg film v2,2-Rest,66.35,4.833,-0.003,-0.093,,,,
Tension1 petg film v2,2-Rest,66.55,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,66.75,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,66.95,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,67.15,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,67.35,4.833,-0.003,-0.093,,,,
Tension1 petg film v2,2-Rest,67.55,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,67.75,4.833,-0.003,-0.087,,,,
Tension1 petg film v2,2-Rest,67.95,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,68.15,4.833,-0.003,-0.087,,,,
Tension1 petg film v2,2-Rest,68.35,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,68.55,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,68.75,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,68.95,4.833,-0.003,-0.087,,,,
Tension1 petg film v2,2-Rest,69.15,4.833,-0.003,-0.09,,,,
Tension1 petg film v2,2-Rest,69.35,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,69.55,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,69.75,4.833,-0.003,-0.087,,,,
Tension1 petg film v2,2-Rest,69.95,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,70.15,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,70.35,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,70.55,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,70.75,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,70.95,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,71.15,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,71.35,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,71.55,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,71.75,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,71.95,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,72.15,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,72.35,4.833,-0.003,-0.082,,,,
