SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,1-Recover,13.200,5.477,0.56,0.418
Tension1 petg film v2,1-Recover,13.300,5.47,0.553,0.418
Tension1 petg film v2,1-Recover,13.400,5.466,0.549,0.413
Tension1 petg film v2,1-Recover,13.500,5.461,0.544,0.403
Tension1 petg film v2,1-Recover,13.600,5.456,0.539,0.403
Tension1 petg film v2,1-Recover,13.700,5.452,0.535,0.395
Tension1 petg film v2,1-Recover,13.800,5.447,0.53,0.392
Tension1 petg film v2,1-Recover,13.900,5.442,0.525,0.390
Tension1 petg film v2,1-Recover,14.000,5.436,0.519,0.387
Tension1 petg film v2,1-Recover,14.100,5.431,0.514,0.379
Tension1 petg film v2,1-Recover,14.200,5.427,0.51,0.377
Tension1 petg film v2,1-Recover,14.300,5.422,0.505,0.374
Tension1 petg film v2,1-Recover,14.400,5.417,0.5,0.366
Tension1 petg film v2,1-Recover,14.500,5.413,0.496,0.366
Tension1 petg film v2,1-Recover,14.600,5.408,0.491,0.364
Tension1 petg film v2,1-Recover,14.700,5.403,0.486,0.356
Tension1 petg film v2,1-Recover,14.800,5.397,0.48,0.353
Tension1 petg film v2,1-Recover,14.900,5.392,0.475,0.351
Tension1 petg film v2,1-Recover,15.000,5.388,0.471,0.343
Tension1 petg film v2,1-Recover,15.100,5.383,0.466,0.340
Tension1 petg film v2,1-Recover,15.200,5.378,0.461,0.338
Tension1 petg film v2,1-Recover,15.300,5.373,0.456,0.330
Tension1 petg film v2,1-Recover,15.400,5.369,0.452,0.330
Tension1 petg film v2,1-Recover,15.500,5.363,0.446,0.325
Tension1 petg film v2,1-Recover,15.600,5.358,0.441,0.319
Tension1 petg film v2,1-Recover,15.700,5.353,0.436,0.314
Tension1 petg film v2,1-Recover,15.800,5.348,0.431,0.317
Tension1 petg film v2,1-Recover,15.900,5.344,0.427,0.309
Tension1 petg film v2,1-Recover,16.000,5.339,0.422,0.304
Tension1 petg film v2,1-Recover,16.100,5.334,0.417,0.299
Tension1 petg film v2,1-Recover,16.200,5.328,0.411,0.293
Tension1 petg film v2,1-Recover,16.300,5.323,0.406,0.296
Tension1 petg film v2,1-Recover,16.400,5.319,0.402,0.288
Tension1 petg film v2,1-Recover,16.500,5.314,0.397,0.283
Tension1 petg film v2,1-Recover,16.600,5.309,0.392,0.283
Tension1 petg film v2,1-Recover,16.700,5.305,0.388,0.275
Tension1 petg film v2,1-Recover,16.800,5.3,0.383,0.270
Tension1 petg film v2,1-Recover,16.900,5.294,0.377,0.270
Tension1 petg film v2,1-Recover,17.000,5.289,0.372,0.267
Tension1 petg film v2,1-Recover,17.100,5.284,0.367,0.260
Tension1 petg film v2,1-Recover,17.200,5.28,0.363,0.260
Tension1 petg film v2,1-Recover,17.300,5.275,0.358,0.254
Tension1 petg film v2,1-Recover,17.400,5.27,0.353,0.246
Tension1 petg film v2,1-Recover,17.500,5.266,0.349,0.246
Tension1 petg film v2,1-Recover,17.600,5.259,0.342,0.241
Tension1 petg film v2,1-Recover,17.700,5.255,0.338,0.236
Tension1 petg film v2,1-Recover,17.800,5.25,0.333,0.233
Tension1 petg film v2,1-Recover,17.900,5.245,0.328,0.228
Tension1 petg film v2,1-Recover,18.000,5.241,0.324,0.226
Tension1 petg film v2,1-Recover,18.100,5.236,0.319,0.223
Tension1 petg film v2,1-Recover,18.200,5.231,0.314,0.220
Tension1 petg film v2,1-Recover,18.300,5.225,0.308,0.213
Tension1 petg film v2,1-Recover,18.400,5.22,0.303,0.210
Tension1 petg film v2,1-Recover,18.500,5.216,0.299,0.207
Tension1 petg film v2,1-Recover,18.600,5.211,0.294,0.200
Tension1 petg film v2,1-Recover,18.700,5.206,0.289,0.200
Tension1 petg film v2,1-Recover,18.800,5.202,0.285,0.194
Tension1 petg film v2,1-Recover,18.900,5.197,0.28,0.189
Tension1 petg film v2,1-Recover,19.000,5.191,0.274,0.187
Tension1 petg film v2,1-Recover,19.100,5.186,0.269,0.184
Tension1 petg film v2,1-Recover,19.200,5.181,0.264,0.176
Tension1 petg film v2,1-Recover,19.300,5.177,0.26,0.174
Tension1 petg film v2,1-Recover,19.400,5.172,0.255,0.171
Tension1 petg film v2,1-Recover,19.500,5.167,0.25,0.161
Tension1 petg film v2,1-Recover,19.600,5.163,0.246,0.158
Tension1 petg film v2,1-Recover,19.700,5.158,0.241,0.163
Tension1 petg film v2,1-Recover,19.800,5.152,0.235,0.150
Tension1 petg film v2,1-Recover,19.900,5.147,0.23,0.145
Tension1 petg film v2,1-Recover,20.000,5.142,0.225,0.145
Tension1 petg film v2,1-Recover,20.100,5.138,0.221,0.137
Tension1 petg film v2,1-Recover,20.200,5.133,0.216,0.129
Tension1 petg film v2,1-Recover,20.300,5.128,0.211,0.132
Tension1 petg film v2,1-Recover,20.400,5.123,0.206,0.124
Tension1 petg film v2,1-Recover,20.500,5.117,0.2,0.121
Tension1 petg film v2,1-Recover,20.600,5.113,0.196,0.119
Tension1 petg film v2,1-Recover,20.700,5.108,0.191,0.114
Tension1 petg film v2,1-Recover,20.800,5.103,0.186,0.111
Tension1 petg film v2,1-Recover,20.900,5.098,0.181,0.108
Tension1 petg film v2,1-Recover,21.000,5.094,0.177,0.103
Tension1 petg film v2,1-Recover,21.100,5.089,0.172,0.095
Tension1 petg film v2,1-Recover,21.200,5.083,0.166,0.093
Tension1 petg film v2,1-Recover,21.300,5.078,0.161,0.085
Tension1 petg film v2,1-Recover,21.400,5.073,0.156,0.082
Tension1 petg film v2,1-Recover,21.500,5.069,0.152,0.082
Tension1 petg film v2,1-Recover,21.600,5.064,0.147,0.077
Tension1 petg film v2,1-Recover,21.700,5.059,0.142,0.072
Tension1 petg film v2,1-Recover,21.800,5.055,0.138,0.067
Tension1 petg film v2,1-Recover,21.900,5.048,0.131,0.064
Tension1 petg film v2,1-Recover,22.000,5.044,0.127,0.056
Tension1 petg film v2,1-Recover,22.100,5.039,0.122,0.056
Tension1 petg film v2,1-Recover,22.200,5.034,0.117,0.051
Tension1 petg film v2,1-Recover,22.300,5.03,0.113,0.046
Tension1 petg film v2,1-Recover,22.400,5.025,0.108,0.043
Tension1 petg film v2,1-Recover,22.500,5.02,0.103,0.038
Tension1 petg film v2,1-Recover,22.600,5.014,0.097,0.030
Tension1 petg film v2,1-Recover,22.700,5.009,0.092,0.030
Tension1 petg film v2,1-Recover,22.800,5.005,0.088,0.025
Tension1 petg film v2,1-Recover,22.900,5,0.083,0.020
Tension1 petg film v2,1-Recover,23.000,4.995,0.078,0.017
Tension1 petg film v2,1-Recover,23.100,4.991,0.074,0.012
Tension1 petg film v2,1-Recover,23.200,4.986,0.069,0.010
Tension1 petg film v2,1-Recover,23.300,4.98,0.063,0.004
Tension1 petg film v2,1-Recover,23.400,4.975,0.058,-0.004
Tension1 petg film v2,1-Recover,23.500,4.97,0.053,-0.004
Tension1 petg film v2,1-Recover,23.600,4.966,0.049,-0.006
Tension1 petg film v2,1-Recover,23.700,4.961,0.044,-0.011
Tension1 petg film v2,1-Recover,23.800,4.956,0.039,-0.014
Tension1 petg film v2,1-Recover,23.900,4.952,0.035,-0.019
Tension1 petg film v2,1-Recover,24.000,4.945,0.028,-0.024
Tension1 petg film v2,1-Recover,24.100,4.941,0.024,-0.027
Tension1 petg film v2,1-Recover,24.200,4.936,0.019,-0.030
Tension1 petg film v2,1-Recover,24.300,4.931,0.014,-0.040
Tension1 petg film v2,1-Recover,24.400,4.927,0.01,-0.045
Tension1 petg film v2,1-Recover,24.500,4.922,0.005,-0.045
Tension1 petg film v2,1-Recover,24.600,4.917,0,-0.053
Tension1 petg film v2,1-Recover,24.700,4.913,-0.004,-0.056
Tension1 petg film v2,1-Rest,24.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,24.900,4.906,-0.011,-0.061
Tension1 petg film v2,1-Rest,25.000,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.100,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.200,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.300,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,25.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,25.600,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,25.800,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,25.900,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.200,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,26.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,26.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,26.500,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,26.600,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,26.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,27.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,27.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,27.200,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,27.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,27.400,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,27.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,27.600,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,27.700,4.906,-0.011,-0.058
Tension1 petg film v2,1-Rest,27.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,27.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,28.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,28.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,28.200,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,28.300,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,28.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,28.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,28.600,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,28.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,28.800,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,28.900,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,29.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,29.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,29.200,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,29.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,29.400,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,29.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,29.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,29.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,29.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,29.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,30.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,30.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,30.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,30.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,30.900,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,31.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,31.100,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,31.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,31.300,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,31.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,31.500,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,31.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,31.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,31.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,31.900,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,32.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,32.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,32.200,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,32.300,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,32.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,32.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,32.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,32.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,32.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,32.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,33.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,33.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,33.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,33.300,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,33.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,33.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,33.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,33.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,33.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,33.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,34.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,34.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,34.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,34.300,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,34.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,34.500,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,34.600,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,34.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,34.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,34.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,35.900,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,36.000,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,36.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,36.200,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,36.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,36.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,36.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,36.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,36.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,36.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,36.900,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,37.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,37.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,37.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,37.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,37.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,37.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,37.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,37.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,37.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,37.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,38.100,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,38.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,38.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,38.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.000,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,39.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,39.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,39.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,39.800,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,39.900,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,40.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,40.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,40.200,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,40.300,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,40.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,40.500,4.906,-0.011,-0.050
