SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell,
Tension1 petg film v2,1-Preload,0.000,3.269,0.002,-0.166,1.96,0.7,2.8,4.5
Tension1 petg film v2,1-Stretch,14.750,4.363,0.975,1.123
Tension1 petg film v2,1-Stretch,14.950,4.377,0.989,1.123
Tension1 petg film v2,1-Stretch,15.150,4.391,1.003,1.128
Tension1 petg film v2,1-Stretch,15.350,4.403,1.015,1.128
Tension1 petg film v2,1-Stretch,15.550,4.417,1.029,1.125
Tension1 petg film v2,1-Stretch,15.750,4.431,1.043,1.117
Tension1 petg film v2,1-Stretch,15.950,4.444,1.056,1.110
Tension1 petg film v2,1-Stretch,16.150,4.458,1.07,1.099
Tension1 petg film v2,1-Stretch,16.350,4.472,1.084,1.084
Tension1 petg film v2,1-Stretch,16.550,4.486,1.098,1.063
Tension1 petg film v2,1-Stretch,16.750,4.498,1.11,1.045
Tension1 petg film v2,1-Stretch,16.950,4.513,1.125,1.029
Tension1 petg film v2,1-Stretch,17.150,4.527,1.139,1.016
Tension1 petg film v2,1-Stretch,17.350,4.539,1.151,0.992
Tension1 petg film v2,1-Stretch,17.550,4.553,1.165,0.969
Tension1 petg film v2,1-Stretch,17.750,4.567,1.179,0.943
Tension1 petg film v2,1-Stretch,17.950,4.58,1.192,0.917
Tension1 petg film v2,1-Stretch,18.150,4.594,1.206,0.880
Tension1 petg film v2,1-Stretch,18.350,4.608,1.22,0.818
Tension1 petg film v2,1-Stretch,18.550,4.62,1.232,0.745
Tension1 petg film v2,1-Stretch,18.750,4.634,1.246,0.641
Tension1 petg film v2,1-Stretch,18.950,4.648,1.26,0.550
Tension1 petg film v2,1-Stretch,19.150,4.661,1.273,0.292
Tension1 petg film v2,1-Stretch,19.350,4.675,1.287,0.000
Tension1 petg film v2,1-Stretch,19.550,4.689,1.301,0.005
Tension1 petg film v2,1-Stretch,19.750,4.702,1.314,-0.002
Tension1 petg film v2,1-Stretch,19.950,4.716,1.328,0.000
Tension1 petg film v2,1-Stretch,20.150,4.73,1.342,0.005
Tension1 petg film v2,1-Stretch,20.350,4.742,1.354,0.003
Tension1 petg film v2,1-Stretch,20.550,4.756,1.368,-0.002
Tension1 petg film v2,1-Stretch,20.750,4.77,1.382,0.008
Tension1 petg film v2,1-Stretch,20.950,4.783,1.395,0.000
Tension1 petg film v2,1-Stretch,21.150,4.797,1.409,0.005
Tension1 petg film v2,1-Stretch,21.350,4.811,1.423,0.003
Tension1 petg film v2,1-Stretch,21.550,4.823,1.435,0.003
Tension1 petg film v2,1-Stretch,21.750,4.838,1.45,0.008
Tension1 petg film v2,1-Stretch,21.950,4.852,1.464,0.000
Tension1 petg film v2,1-Stretch,22.150,4.864,1.476,0.000
Tension1 petg film v2,1-Stretch,22.350,4.878,1.49,0.000
Tension1 petg film v2,1-Stretch,22.550,4.892,1.504,-0.002
Tension1 petg film v2,1-Stretch,22.750,4.905,1.517,0.000
Tension1 petg film v2,1-Stretch,22.950,4.919,1.531,0.000
Tension1 petg film v2,1-Stretch,23.150,4.933,1.545,0.000
Tension1 petg film v2,1-Stretch,23.350,4.945,1.557,0.000
Tension1 petg film v2,1-Stretch,23.550,4.959,1.571,0.003
Tension1 petg film v2,1-Stretch,23.750,4.973,1.585,0.003
Tension1 petg film v2,1-Stretch,23.950,4.986,1.598,-0.002
Tension1 petg film v2,1-Stretch,24.150,5,1.612,0.005
Tension1 petg film v2,1-Stretch,24.350,5.014,1.626,0.000
Tension1 petg film v2,1-Stretch,24.550,5.027,1.639,0.000
Tension1 petg film v2,1-Stretch,24.750,5.041,1.653,0.008
Tension1 petg film v2,1-Stretch,24.950,5.055,1.667,0.003
Tension1 petg film v2,1-Stretch,25.150,5.067,1.679,0.005
Tension1 petg film v2,1-Stretch,25.350,5.081,1.693,0.005
Tension1 petg film v2,1-Stretch,25.550,5.095,1.707,0.005
Tension1 petg film v2,1-Stretch,25.750,5.108,1.72,0.000
Tension1 petg film v2,1-Stretch,25.950,5.122,1.734,0.005
Tension1 petg film v2,1-Stretch,26.150,5.136,1.748,0.011
Tension1 petg film v2,1-Stretch,26.350,5.148,1.76,0.000
Tension1 petg film v2,1-Stretch,26.550,5.163,1.775,0.005
Tension1 petg film v2,1-Stretch,26.750,5.177,1.789,0.005
Tension1 petg film v2,1-Stretch,26.950,5.189,1.801,0.003
Tension1 petg film v2,1-Stretch,27.150,5.203,1.815,0.000
Tension1 petg film v2,1-Stretch,27.350,5.217,1.829,-0.018
Tension1 petg film v2,1-Stretch,27.550,5.23,1.842,-0.018
Tension1 petg film v2,1-Stretch,27.750,5.244,1.856,-0.005
Tension1 petg film v2,1-Stretch,27.950,5.258,1.87,-0.010
Tension1 petg film v2,1-Stretch,28.150,5.272,1.884,-0.010
Tension1 petg film v2,1-Stretch,28.350,5.284,1.896,-0.026
Tension1 petg film v2,1-Stretch,28.550,5.298,1.91,0.005
Tension1 petg film v2,1-Stretch,28.750,5.313,1.925,-0.002
Tension1 petg film v2,1-Stretch,28.950,5.325,1.937,0.000
Tension1 petg film v2,1-Stretch,29.150,5.339,1.951,-0.002
Tension1 petg film v2,1-Stretch,29.350,5.353,1.965,0.000
Tension1 petg film v2,1-Stretch,29.550,5.366,1.978,0.003
Tension1 petg film v2,1-Stretch,29.750,5.38,1.992,0.000
Tension1 petg film v2,1-Stretch,29.950,5.394,2.006,0.003
Tension1 petg film v2,1-Stretch,30.150,5.406,2.018,0.003
Tension1 petg film v2,1-Stretch,30.350,5.42,2.032,0.000
Tension1 petg film v2,1-Stretch,30.550,5.434,2.046,0.005
Tension1 petg film v2,1-Stretch,30.750,5.447,2.059,0.003
Tension1 petg film v2,1-Stretch,30.950,5.461,2.073,0.000
Tension1 petg film v2,1-Stretch,31.150,5.475,2.087,0.000
Tension1 petg film v2,1-Stretch,31.350,5.488,2.1,0.003
Tension1 petg film v2,1-Stretch,31.550,5.502,2.114,-0.002
Tension1 petg film v2,1-Stretch,31.750,5.516,2.128,0.005
Tension1 petg film v2,1-Stretch,31.950,5.528,2.14,0.003
Tension1 petg film v2,1-Stretch,32.150,5.542,2.154,0.005
Tension1 petg film v2,1-Stretch,32.350,5.556,2.168,0.000
Tension1 petg film v2,1-Stretch,32.550,5.569,2.181,0.005
Tension1 petg film v2,1-Stretch,32.750,5.583,2.195,0.003
Tension1 petg film v2,1-Stretch,32.950,5.597,2.209,0.003
Tension1 petg film v2,1-Stretch,33.150,5.609,2.221,0.000
Tension1 petg film v2,1-Stretch,33.350,5.623,2.235,-0.002
Tension1 petg film v2,1-Stretch,33.550,5.638,2.25,0.003
Tension1 petg film v2,1-Stretch,33.750,5.65,2.262,0.000
Tension1 petg film v2,1-Stretch,33.950,5.664,2.276,0.003
Tension1 petg film v2,1-Stretch,34.150,5.678,2.29,-0.002
Tension1 petg film v2,1-Stretch,34.350,5.691,2.303,0.003
Tension1 petg film v2,1-Stretch,34.550,5.705,2.317,0.003
Tension1 petg film v2,1-Stretch,34.750,5.719,2.331,-0.005
Tension1 petg film v2,1-Stretch,34.950,5.731,2.343,0.003
Tension1 petg film v2,1-Stretch,35.150,5.745,2.357,0.000
Tension1 petg film v2,1-Stretch,35.350,5.759,2.371,0.000
Tension1 petg film v2,1-Stretch,35.550,5.772,2.384,0.003
Tension1 petg film v2,1-Stretch,35.750,5.786,2.398,0.000
Tension1 petg film v2,1-Stretch,35.950,5.8,2.412,0.000
Tension1 petg film v2,1-Stretch,36.150,5.813,2.425,0.008
Tension1 petg film v2,1-Stretch,36.350,5.827,2.439,0.000
Tension1 petg film v2,1-Stretch,36.550,5.841,2.453,0.000
Tension1 petg film v2,1-Stretch,36.750,5.853,2.465,0.003
Tension1 petg film v2,1-Stretch,36.950,5.867,2.479,0.005
Tension1 petg film v2,1-Stretch,37.150,5.881,2.493,0.003
Tension1 petg film v2,1-Stretch,37.350,5.894,2.506,0.008
Tension1 petg film v2,1-Stretch,37.550,5.908,2.52,0.000
Tension1 petg film v2,1-Stretch,37.750,5.922,2.534,0.003
Tension1 petg film v2,1-Stretch,37.950,5.934,2.546,0.008
Tension1 petg film v2,1-Stretch,38.150,5.948,2.56,0.000
Tension1 petg film v2,1-Stretch,38.350,5.963,2.575,0.008
Tension1 petg film v2,1-Stretch,38.550,5.975,2.587,0.000
Tension1 petg film v2,1-Stretch,38.750,5.989,2.601,-0.002
Tension1 petg film v2,1-Stretch,38.950,6.003,2.615,0.005
Tension1 petg film v2,1-Stretch,39.150,6.016,2.628,-0.008
Tension1 petg film v2,1-Stretch,39.350,6.03,2.642,0.000
Tension1 petg film v2,1-Stretch,39.550,6.044,2.656,-0.008
Tension1 petg film v2,1-Stretch,39.750,6.056,2.668,0.005
Tension1 petg film v2,1-Stretch,39.950,6.07,2.682,-0.005
Tension1 petg film v2,1-Stretch,40.150,6.084,2.696,0.005
Tension1 petg film v2,1-Stretch,40.350,6.098,2.71,0.005
Tension1 petg film v2,1-Stretch,40.550,6.111,2.723,0.000
Tension1 petg film v2,1-Stretch,40.750,6.125,2.737,0.003
Tension1 petg film v2,1-Stretch,40.950,6.139,2.751,0.000
Tension1 petg film v2,1-Stretch,41.150,6.152,2.764,-0.002
Tension1 petg film v2,1-Stretch,41.350,6.166,2.778,0.003
Tension1 petg film v2,1-Stretch,41.550,6.18,2.792,0.005
Tension1 petg film v2,1-Stretch,41.750,6.192,2.804,0.003
Tension1 petg film v2,1-Stretch,41.950,6.206,2.818,-0.002
Tension1 petg film v2,1-Stretch,42.150,6.22,2.832,0.005
Tension1 petg film v2,1-Stretch,42.350,6.233,2.845,0.008
Tension1 petg film v2,1-Stretch,42.550,6.247,2.859,0.005
Tension1 petg film v2,1-Stretch,42.750,6.261,2.873,0.005
Tension1 petg film v2,1-Stretch,42.950,6.273,2.885,0.000
Tension1 petg film v2,1-Stretch,43.150,6.288,2.9,0.003
Tension1 petg film v2,1-Stretch,43.350,6.302,2.914,0.005
Tension1 petg film v2,1-Stretch,43.550,6.314,2.926,0.003
Tension1 petg film v2,1-Stretch,43.750,6.328,2.94,0.005
Tension1 petg film v2,1-Stretch,43.950,6.342,2.954,0.008
Tension1 petg film v2,1-Stretch,44.150,6.355,2.967,0.003
Tension1 petg film v2,1-Stretch,44.350,6.369,2.981,0.008
Tension1 petg film v2,1-Stretch,44.550,6.383,2.995,0.003
Tension1 petg film v2,1-Stretch,44.750,6.395,3.007,-0.002
Tension1 petg film v2,1-Stretch,44.950,6.409,3.021,0.005
Tension1 petg film v2,1-Stretch,45.150,6.423,3.035,-0.002
Tension1 petg film v2,1-Stretch,45.350,6.436,3.048,0.000
Tension1 petg film v2,1-Stretch,45.550,6.45,3.062,0.005
Tension1 petg film v2,1-Stretch,45.750,6.464,3.076,-0.005
Tension1 petg film v2,1-Stretch,45.950,6.477,3.089,0.000
Tension1 petg film v2,1-Stretch,46.150,6.491,3.103,-0.002
Tension1 petg film v2,1-Stretch,46.350,6.505,3.117,0.000
Tension1 petg film v2,1-Stretch,46.550,6.517,3.129,-0.002
Tension1 petg film v2,1-Stretch,46.750,6.531,3.143,0.003
Tension1 petg film v2,1-Stretch,46.950,6.545,3.157,-0.002
Tension1 petg film v2,1-Stretch,47.150,6.558,3.17,0.005
Tension1 petg film v2,1-Stretch,47.350,6.572,3.184,0.003
Tension1 petg film v2,1-Stretch,47.550,6.586,3.198,0.003
Tension1 petg film v2,1-Stretch,47.750,6.598,3.21,0.000
Tension1 petg film v2,1-Stretch,47.950,6.613,3.225,0.008
Tension1 petg film v2,1-Stretch,48.150,6.627,3.239,0.005
Tension1 petg film v2,1-Stretch,48.350,6.639,3.251,0.005
Tension1 petg film v2,1-Stretch,48.550,6.653,3.265,0.003
Tension1 petg film v2,1-Stretch,48.750,6.667,3.279,0.008
Tension1 petg film v2,1-Stretch,48.950,6.68,3.292,-0.002
Tension1 petg film v2,1-Stretch,49.150,6.694,3.306,0.003
Tension1 petg film v2,1-Stretch,49.350,6.708,3.32,0.000
Tension1 petg film v2,1-Stretch,49.550,6.72,3.332,0.000
Tension1 petg film v2,1-Stretch,49.750,6.734,3.346,0.005
Tension1 petg film v2,1-Stretch,49.950,6.748,3.36,0.005
Tension1 petg film v2,1-Stretch,50.150,6.761,3.373,-0.005
Tension1 petg film v2,1-Stretch,50.350,6.775,3.387,0.005
Tension1 petg film v2,1-Stretch,50.550,6.789,3.401,0.000
Tension1 petg film v2,1-Stretch,50.750,6.802,3.414,0.005
Tension1 petg film v2,1-Stretch,50.950,6.816,3.428,-0.005
